image_id,file_path,label
5891,mnist_jpg/MNIST-JPG-testing/5/5891.jpg,5
59,mnist_jpg/MNIST-JPG-testing/5/59.jpg,5
5910,mnist_jpg/MNIST-JPG-testing/5/5910.jpg,5
5913,mnist_jpg/MNIST-JPG-testing/5/5913.jpg,5
5922,mnist_jpg/MNIST-JPG-testing/5/5922.jpg,5
5937,mnist_jpg/MNIST-JPG-testing/5/5937.jpg,5
5947,mnist_jpg/MNIST-JPG-testing/5/5947.jpg,5
5957,mnist_jpg/MNIST-JPG-testing/5/5957.jpg,5
5964,mnist_jpg/MNIST-JPG-testing/5/5964.jpg,5
5972,mnist_jpg/MNIST-JPG-testing/5/5972.jpg,5
5981,mnist_jpg/MNIST-JPG-testing/5/5981.jpg,5
5982,mnist_jpg/MNIST-JPG-testing/5/5982.jpg,5
5985,mnist_jpg/MNIST-JPG-testing/5/5985.jpg,5
5997,mnist_jpg/MNIST-JPG-testing/5/5997.jpg,5
6028,mnist_jpg/MNIST-JPG-testing/5/6028.jpg,5
604,mnist_jpg/MNIST-JPG-testing/5/604.jpg,5
6042,mnist_jpg/MNIST-JPG-testing/5/6042.jpg,5
6043,mnist_jpg/MNIST-JPG-testing/5/6043.jpg,5
6053,mnist_jpg/MNIST-JPG-testing/5/6053.jpg,5
6067,mnist_jpg/MNIST-JPG-testing/5/6067.jpg,5
6077,mnist_jpg/MNIST-JPG-testing/5/6077.jpg,5
6087,mnist_jpg/MNIST-JPG-testing/5/6087.jpg,5
6095,mnist_jpg/MNIST-JPG-testing/5/6095.jpg,5
6120,mnist_jpg/MNIST-JPG-testing/5/6120.jpg,5
6136,mnist_jpg/MNIST-JPG-testing/5/6136.jpg,5
6142,mnist_jpg/MNIST-JPG-testing/5/6142.jpg,5
6146,mnist_jpg/MNIST-JPG-testing/5/6146.jpg,5
6148,mnist_jpg/MNIST-JPG-testing/5/6148.jpg,5
6155,mnist_jpg/MNIST-JPG-testing/5/6155.jpg,5
6165,mnist_jpg/MNIST-JPG-testing/5/6165.jpg,5
618,mnist_jpg/MNIST-JPG-testing/5/618.jpg,5
6186,mnist_jpg/MNIST-JPG-testing/5/6186.jpg,5
6196,mnist_jpg/MNIST-JPG-testing/5/6196.jpg,5
6206,mnist_jpg/MNIST-JPG-testing/5/6206.jpg,5
6215,mnist_jpg/MNIST-JPG-testing/5/6215.jpg,5
6216,mnist_jpg/MNIST-JPG-testing/5/6216.jpg,5
6227,mnist_jpg/MNIST-JPG-testing/5/6227.jpg,5
6236,mnist_jpg/MNIST-JPG-testing/5/6236.jpg,5
6244,mnist_jpg/MNIST-JPG-testing/5/6244.jpg,5
6257,mnist_jpg/MNIST-JPG-testing/5/6257.jpg,5
6270,mnist_jpg/MNIST-JPG-testing/5/6270.jpg,5
6277,mnist_jpg/MNIST-JPG-testing/5/6277.jpg,5
6282,mnist_jpg/MNIST-JPG-testing/5/6282.jpg,5
6291,mnist_jpg/MNIST-JPG-testing/5/6291.jpg,5
6314,mnist_jpg/MNIST-JPG-testing/5/6314.jpg,5
6324,mnist_jpg/MNIST-JPG-testing/5/6324.jpg,5
6333,mnist_jpg/MNIST-JPG-testing/5/6333.jpg,5
6341,mnist_jpg/MNIST-JPG-testing/5/6341.jpg,5
6368,mnist_jpg/MNIST-JPG-testing/5/6368.jpg,5
638,mnist_jpg/MNIST-JPG-testing/5/638.jpg,5
6385,mnist_jpg/MNIST-JPG-testing/5/6385.jpg,5
6386,mnist_jpg/MNIST-JPG-testing/5/6386.jpg,5
6390,mnist_jpg/MNIST-JPG-testing/5/6390.jpg,5
6392,mnist_jpg/MNIST-JPG-testing/5/6392.jpg,5
6405,mnist_jpg/MNIST-JPG-testing/5/6405.jpg,5
6414,mnist_jpg/MNIST-JPG-testing/5/6414.jpg,5
6415,mnist_jpg/MNIST-JPG-testing/5/6415.jpg,5
645,mnist_jpg/MNIST-JPG-testing/5/645.jpg,5
6476,mnist_jpg/MNIST-JPG-testing/5/6476.jpg,5
6483,mnist_jpg/MNIST-JPG-testing/5/6483.jpg,5
6486,mnist_jpg/MNIST-JPG-testing/5/6486.jpg,5
6491,mnist_jpg/MNIST-JPG-testing/5/6491.jpg,5
6500,mnist_jpg/MNIST-JPG-testing/5/6500.jpg,5
6518,mnist_jpg/MNIST-JPG-testing/5/6518.jpg,5
6522,mnist_jpg/MNIST-JPG-testing/5/6522.jpg,5
6525,mnist_jpg/MNIST-JPG-testing/5/6525.jpg,5
6530,mnist_jpg/MNIST-JPG-testing/5/6530.jpg,5
6537,mnist_jpg/MNIST-JPG-testing/5/6537.jpg,5
654,mnist_jpg/MNIST-JPG-testing/5/654.jpg,5
6544,mnist_jpg/MNIST-JPG-testing/5/6544.jpg,5
6548,mnist_jpg/MNIST-JPG-testing/5/6548.jpg,5
6573,mnist_jpg/MNIST-JPG-testing/5/6573.jpg,5
6598,mnist_jpg/MNIST-JPG-testing/5/6598.jpg,5
6600,mnist_jpg/MNIST-JPG-testing/5/6600.jpg,5
6611,mnist_jpg/MNIST-JPG-testing/5/6611.jpg,5
6620,mnist_jpg/MNIST-JPG-testing/5/6620.jpg,5
6638,mnist_jpg/MNIST-JPG-testing/5/6638.jpg,5
6706,mnist_jpg/MNIST-JPG-testing/5/6706.jpg,5
6716,mnist_jpg/MNIST-JPG-testing/5/6716.jpg,5
6728,mnist_jpg/MNIST-JPG-testing/5/6728.jpg,5
674,mnist_jpg/MNIST-JPG-testing/5/674.jpg,5
6746,mnist_jpg/MNIST-JPG-testing/5/6746.jpg,5
6775,mnist_jpg/MNIST-JPG-testing/5/6775.jpg,5
6788,mnist_jpg/MNIST-JPG-testing/5/6788.jpg,5
6803,mnist_jpg/MNIST-JPG-testing/5/6803.jpg,5
6813,mnist_jpg/MNIST-JPG-testing/5/6813.jpg,5
6823,mnist_jpg/MNIST-JPG-testing/5/6823.jpg,5
6832,mnist_jpg/MNIST-JPG-testing/5/6832.jpg,5
6860,mnist_jpg/MNIST-JPG-testing/5/6860.jpg,5
6866,mnist_jpg/MNIST-JPG-testing/5/6866.jpg,5
6879,mnist_jpg/MNIST-JPG-testing/5/6879.jpg,5
6880,mnist_jpg/MNIST-JPG-testing/5/6880.jpg,5
6884,mnist_jpg/MNIST-JPG-testing/5/6884.jpg,5
6886,mnist_jpg/MNIST-JPG-testing/5/6886.jpg,5
6899,mnist_jpg/MNIST-JPG-testing/5/6899.jpg,5
6908,mnist_jpg/MNIST-JPG-testing/5/6908.jpg,5
6909,mnist_jpg/MNIST-JPG-testing/5/6909.jpg,5
692,mnist_jpg/MNIST-JPG-testing/5/692.jpg,5
6932,mnist_jpg/MNIST-JPG-testing/5/6932.jpg,5
694,mnist_jpg/MNIST-JPG-testing/5/694.jpg,5
6942,mnist_jpg/MNIST-JPG-testing/5/6942.jpg,5
6952,mnist_jpg/MNIST-JPG-testing/5/6952.jpg,5
6964,mnist_jpg/MNIST-JPG-testing/5/6964.jpg,5
6965,mnist_jpg/MNIST-JPG-testing/5/6965.jpg,5
6977,mnist_jpg/MNIST-JPG-testing/5/6977.jpg,5
6981,mnist_jpg/MNIST-JPG-testing/5/6981.jpg,5
6991,mnist_jpg/MNIST-JPG-testing/5/6991.jpg,5
7003,mnist_jpg/MNIST-JPG-testing/5/7003.jpg,5
7018,mnist_jpg/MNIST-JPG-testing/5/7018.jpg,5
7029,mnist_jpg/MNIST-JPG-testing/5/7029.jpg,5
7036,mnist_jpg/MNIST-JPG-testing/5/7036.jpg,5
7057,mnist_jpg/MNIST-JPG-testing/5/7057.jpg,5
7067,mnist_jpg/MNIST-JPG-testing/5/7067.jpg,5
7077,mnist_jpg/MNIST-JPG-testing/5/7077.jpg,5
7090,mnist_jpg/MNIST-JPG-testing/5/7090.jpg,5
710,mnist_jpg/MNIST-JPG-testing/5/710.jpg,5
7108,mnist_jpg/MNIST-JPG-testing/5/7108.jpg,5
711,mnist_jpg/MNIST-JPG-testing/5/711.jpg,5
7134,mnist_jpg/MNIST-JPG-testing/5/7134.jpg,5
7142,mnist_jpg/MNIST-JPG-testing/5/7142.jpg,5
7155,mnist_jpg/MNIST-JPG-testing/5/7155.jpg,5
7160,mnist_jpg/MNIST-JPG-testing/5/7160.jpg,5
7178,mnist_jpg/MNIST-JPG-testing/5/7178.jpg,5
7187,mnist_jpg/MNIST-JPG-testing/5/7187.jpg,5
7195,mnist_jpg/MNIST-JPG-testing/5/7195.jpg,5
720,mnist_jpg/MNIST-JPG-testing/5/720.jpg,5
7240,mnist_jpg/MNIST-JPG-testing/5/7240.jpg,5
7241,mnist_jpg/MNIST-JPG-testing/5/7241.jpg,5
7264,mnist_jpg/MNIST-JPG-testing/5/7264.jpg,5
7274,mnist_jpg/MNIST-JPG-testing/5/7274.jpg,5
7284,mnist_jpg/MNIST-JPG-testing/5/7284.jpg,5
7294,mnist_jpg/MNIST-JPG-testing/5/7294.jpg,5
7304,mnist_jpg/MNIST-JPG-testing/5/7304.jpg,5
7306,mnist_jpg/MNIST-JPG-testing/5/7306.jpg,5
7315,mnist_jpg/MNIST-JPG-testing/5/7315.jpg,5
7324,mnist_jpg/MNIST-JPG-testing/5/7324.jpg,5
7351,mnist_jpg/MNIST-JPG-testing/5/7351.jpg,5
7352,mnist_jpg/MNIST-JPG-testing/5/7352.jpg,5
7372,mnist_jpg/MNIST-JPG-testing/5/7372.jpg,5
7388,mnist_jpg/MNIST-JPG-testing/5/7388.jpg,5
739,mnist_jpg/MNIST-JPG-testing/5/739.jpg,5
7393,mnist_jpg/MNIST-JPG-testing/5/7393.jpg,5
7397,mnist_jpg/MNIST-JPG-testing/5/7397.jpg,5
7403,mnist_jpg/MNIST-JPG-testing/5/7403.jpg,5
7414,mnist_jpg/MNIST-JPG-testing/5/7414.jpg,5
7430,mnist_jpg/MNIST-JPG-testing/5/7430.jpg,5
7437,mnist_jpg/MNIST-JPG-testing/5/7437.jpg,5
7448,mnist_jpg/MNIST-JPG-testing/5/7448.jpg,5
7451,mnist_jpg/MNIST-JPG-testing/5/7451.jpg,5
7454,mnist_jpg/MNIST-JPG-testing/5/7454.jpg,5
7474,mnist_jpg/MNIST-JPG-testing/5/7474.jpg,5
7475,mnist_jpg/MNIST-JPG-testing/5/7475.jpg,5
7478,mnist_jpg/MNIST-JPG-testing/5/7478.jpg,5
7498,mnist_jpg/MNIST-JPG-testing/5/7498.jpg,5
751,mnist_jpg/MNIST-JPG-testing/5/751.jpg,5
7511,mnist_jpg/MNIST-JPG-testing/5/7511.jpg,5
7521,mnist_jpg/MNIST-JPG-testing/5/7521.jpg,5
7531,mnist_jpg/MNIST-JPG-testing/5/7531.jpg,5
7541,mnist_jpg/MNIST-JPG-testing/5/7541.jpg,5
7542,mnist_jpg/MNIST-JPG-testing/5/7542.jpg,5
7559,mnist_jpg/MNIST-JPG-testing/5/7559.jpg,5
7577,mnist_jpg/MNIST-JPG-testing/5/7577.jpg,5
7578,mnist_jpg/MNIST-JPG-testing/5/7578.jpg,5
7583,mnist_jpg/MNIST-JPG-testing/5/7583.jpg,5
7602,mnist_jpg/MNIST-JPG-testing/5/7602.jpg,5
7612,mnist_jpg/MNIST-JPG-testing/5/7612.jpg,5
7622,mnist_jpg/MNIST-JPG-testing/5/7622.jpg,5
7630,mnist_jpg/MNIST-JPG-testing/5/7630.jpg,5
7643,mnist_jpg/MNIST-JPG-testing/5/7643.jpg,5
7649,mnist_jpg/MNIST-JPG-testing/5/7649.jpg,5
7659,mnist_jpg/MNIST-JPG-testing/5/7659.jpg,5
766,mnist_jpg/MNIST-JPG-testing/5/766.jpg,5
7672,mnist_jpg/MNIST-JPG-testing/5/7672.jpg,5
7673,mnist_jpg/MNIST-JPG-testing/5/7673.jpg,5
7676,mnist_jpg/MNIST-JPG-testing/5/7676.jpg,5
7679,mnist_jpg/MNIST-JPG-testing/5/7679.jpg,5
7698,mnist_jpg/MNIST-JPG-testing/5/7698.jpg,5
7715,mnist_jpg/MNIST-JPG-testing/5/7715.jpg,5
7732,mnist_jpg/MNIST-JPG-testing/5/7732.jpg,5
7742,mnist_jpg/MNIST-JPG-testing/5/7742.jpg,5
7752,mnist_jpg/MNIST-JPG-testing/5/7752.jpg,5
7777,mnist_jpg/MNIST-JPG-testing/5/7777.jpg,5
7779,mnist_jpg/MNIST-JPG-testing/5/7779.jpg,5
778,mnist_jpg/MNIST-JPG-testing/5/778.jpg,5
779,mnist_jpg/MNIST-JPG-testing/5/779.jpg,5
7793,mnist_jpg/MNIST-JPG-testing/5/7793.jpg,5
7797,mnist_jpg/MNIST-JPG-testing/5/7797.jpg,5
7808,mnist_jpg/MNIST-JPG-testing/5/7808.jpg,5
7809,mnist_jpg/MNIST-JPG-testing/5/7809.jpg,5
7819,mnist_jpg/MNIST-JPG-testing/5/7819.jpg,5
7826,mnist_jpg/MNIST-JPG-testing/5/7826.jpg,5
7842,mnist_jpg/MNIST-JPG-testing/5/7842.jpg,5
785,mnist_jpg/MNIST-JPG-testing/5/785.jpg,5
7850,mnist_jpg/MNIST-JPG-testing/5/7850.jpg,5
7859,mnist_jpg/MNIST-JPG-testing/5/7859.jpg,5
7870,mnist_jpg/MNIST-JPG-testing/5/7870.jpg,5
7888,mnist_jpg/MNIST-JPG-testing/5/7888.jpg,5
791,mnist_jpg/MNIST-JPG-testing/5/791.jpg,5
7918,mnist_jpg/MNIST-JPG-testing/5/7918.jpg,5
7938,mnist_jpg/MNIST-JPG-testing/5/7938.jpg,5
7948,mnist_jpg/MNIST-JPG-testing/5/7948.jpg,5
7958,mnist_jpg/MNIST-JPG-testing/5/7958.jpg,5
7965,mnist_jpg/MNIST-JPG-testing/5/7965.jpg,5
797,mnist_jpg/MNIST-JPG-testing/5/797.jpg,5
7974,mnist_jpg/MNIST-JPG-testing/5/7974.jpg,5
7988,mnist_jpg/MNIST-JPG-testing/5/7988.jpg,5
7996,mnist_jpg/MNIST-JPG-testing/5/7996.jpg,5
7997,mnist_jpg/MNIST-JPG-testing/5/7997.jpg,5
8,mnist_jpg/MNIST-JPG-testing/5/8.jpg,5
8034,mnist_jpg/MNIST-JPG-testing/5/8034.jpg,5
8035,mnist_jpg/MNIST-JPG-testing/5/8035.jpg,5
8038,mnist_jpg/MNIST-JPG-testing/5/8038.jpg,5
8049,mnist_jpg/MNIST-JPG-testing/5/8049.jpg,5
8062,mnist_jpg/MNIST-JPG-testing/5/8062.jpg,5
8072,mnist_jpg/MNIST-JPG-testing/5/8072.jpg,5
8082,mnist_jpg/MNIST-JPG-testing/5/8082.jpg,5
8089,mnist_jpg/MNIST-JPG-testing/5/8089.jpg,5
812,mnist_jpg/MNIST-JPG-testing/5/812.jpg,5
8122,mnist_jpg/MNIST-JPG-testing/5/8122.jpg,5
8132,mnist_jpg/MNIST-JPG-testing/5/8132.jpg,5
8142,mnist_jpg/MNIST-JPG-testing/5/8142.jpg,5
8149,mnist_jpg/MNIST-JPG-testing/5/8149.jpg,5
8158,mnist_jpg/MNIST-JPG-testing/5/8158.jpg,5
8160,mnist_jpg/MNIST-JPG-testing/5/8160.jpg,5
8170,mnist_jpg/MNIST-JPG-testing/5/8170.jpg,5
8180,mnist_jpg/MNIST-JPG-testing/5/8180.jpg,5
8185,mnist_jpg/MNIST-JPG-testing/5/8185.jpg,5
8192,mnist_jpg/MNIST-JPG-testing/5/8192.jpg,5
8214,mnist_jpg/MNIST-JPG-testing/5/8214.jpg,5
8224,mnist_jpg/MNIST-JPG-testing/5/8224.jpg,5
8232,mnist_jpg/MNIST-JPG-testing/5/8232.jpg,5
8270,mnist_jpg/MNIST-JPG-testing/5/8270.jpg,5
8275,mnist_jpg/MNIST-JPG-testing/5/8275.jpg,5
8299,mnist_jpg/MNIST-JPG-testing/5/8299.jpg,5
8327,mnist_jpg/MNIST-JPG-testing/5/8327.jpg,5
8331,mnist_jpg/MNIST-JPG-testing/5/8331.jpg,5
8348,mnist_jpg/MNIST-JPG-testing/5/8348.jpg,5
8366,mnist_jpg/MNIST-JPG-testing/5/8366.jpg,5
8386,mnist_jpg/MNIST-JPG-testing/5/8386.jpg,5
8412,mnist_jpg/MNIST-JPG-testing/5/8412.jpg,5
8415,mnist_jpg/MNIST-JPG-testing/5/8415.jpg,5
8444,mnist_jpg/MNIST-JPG-testing/5/8444.jpg,5
8445,mnist_jpg/MNIST-JPG-testing/5/8445.jpg,5
8447,mnist_jpg/MNIST-JPG-testing/5/8447.jpg,5
8453,mnist_jpg/MNIST-JPG-testing/5/8453.jpg,5
8463,mnist_jpg/MNIST-JPG-testing/5/8463.jpg,5
8473,mnist_jpg/MNIST-JPG-testing/5/8473.jpg,5
8487,mnist_jpg/MNIST-JPG-testing/5/8487.jpg,5
8502,mnist_jpg/MNIST-JPG-testing/5/8502.jpg,5
8507,mnist_jpg/MNIST-JPG-testing/5/8507.jpg,5
8531,mnist_jpg/MNIST-JPG-testing/5/8531.jpg,5
8539,mnist_jpg/MNIST-JPG-testing/5/8539.jpg,5
8553,mnist_jpg/MNIST-JPG-testing/5/8553.jpg,5
856,mnist_jpg/MNIST-JPG-testing/5/856.jpg,5
8563,mnist_jpg/MNIST-JPG-testing/5/8563.jpg,5
857,mnist_jpg/MNIST-JPG-testing/5/857.jpg,5
8571,mnist_jpg/MNIST-JPG-testing/5/8571.jpg,5
8578,mnist_jpg/MNIST-JPG-testing/5/8578.jpg,5
8601,mnist_jpg/MNIST-JPG-testing/5/8601.jpg,5
8630,mnist_jpg/MNIST-JPG-testing/5/8630.jpg,5
8632,mnist_jpg/MNIST-JPG-testing/5/8632.jpg,5
8643,mnist_jpg/MNIST-JPG-testing/5/8643.jpg,5
8645,mnist_jpg/MNIST-JPG-testing/5/8645.jpg,5
8652,mnist_jpg/MNIST-JPG-testing/5/8652.jpg,5
8653,mnist_jpg/MNIST-JPG-testing/5/8653.jpg,5
8656,mnist_jpg/MNIST-JPG-testing/5/8656.jpg,5
866,mnist_jpg/MNIST-JPG-testing/5/866.jpg,5
8665,mnist_jpg/MNIST-JPG-testing/5/8665.jpg,5
8676,mnist_jpg/MNIST-JPG-testing/5/8676.jpg,5
8686,mnist_jpg/MNIST-JPG-testing/5/8686.jpg,5
869,mnist_jpg/MNIST-JPG-testing/5/869.jpg,5
8696,mnist_jpg/MNIST-JPG-testing/5/8696.jpg,5
8702,mnist_jpg/MNIST-JPG-testing/5/8702.jpg,5
8710,mnist_jpg/MNIST-JPG-testing/5/8710.jpg,5
8711,mnist_jpg/MNIST-JPG-testing/5/8711.jpg,5
8737,mnist_jpg/MNIST-JPG-testing/5/8737.jpg,5
8741,mnist_jpg/MNIST-JPG-testing/5/8741.jpg,5
8747,mnist_jpg/MNIST-JPG-testing/5/8747.jpg,5
8761,mnist_jpg/MNIST-JPG-testing/5/8761.jpg,5
8774,mnist_jpg/MNIST-JPG-testing/5/8774.jpg,5
8783,mnist_jpg/MNIST-JPG-testing/5/8783.jpg,5
8788,mnist_jpg/MNIST-JPG-testing/5/8788.jpg,5
8803,mnist_jpg/MNIST-JPG-testing/5/8803.jpg,5
8813,mnist_jpg/MNIST-JPG-testing/5/8813.jpg,5
8823,mnist_jpg/MNIST-JPG-testing/5/8823.jpg,5
8834,mnist_jpg/MNIST-JPG-testing/5/8834.jpg,5
8835,mnist_jpg/MNIST-JPG-testing/5/8835.jpg,5
8847,mnist_jpg/MNIST-JPG-testing/5/8847.jpg,5
8853,mnist_jpg/MNIST-JPG-testing/5/8853.jpg,5
8855,mnist_jpg/MNIST-JPG-testing/5/8855.jpg,5
8863,mnist_jpg/MNIST-JPG-testing/5/8863.jpg,5
8878,mnist_jpg/MNIST-JPG-testing/5/8878.jpg,5
8909,mnist_jpg/MNIST-JPG-testing/5/8909.jpg,5
8940,mnist_jpg/MNIST-JPG-testing/5/8940.jpg,5
8948,mnist_jpg/MNIST-JPG-testing/5/8948.jpg,5
8964,mnist_jpg/MNIST-JPG-testing/5/8964.jpg,5
897,mnist_jpg/MNIST-JPG-testing/5/897.jpg,5
8982,mnist_jpg/MNIST-JPG-testing/5/8982.jpg,5
8987,mnist_jpg/MNIST-JPG-testing/5/8987.jpg,5
9013,mnist_jpg/MNIST-JPG-testing/5/9013.jpg,5
9035,mnist_jpg/MNIST-JPG-testing/5/9035.jpg,5
9065,mnist_jpg/MNIST-JPG-testing/5/9065.jpg,5
9075,mnist_jpg/MNIST-JPG-testing/5/9075.jpg,5
9085,mnist_jpg/MNIST-JPG-testing/5/9085.jpg,5
9109,mnist_jpg/MNIST-JPG-testing/5/9109.jpg,5
9114,mnist_jpg/MNIST-JPG-testing/5/9114.jpg,5
9117,mnist_jpg/MNIST-JPG-testing/5/9117.jpg,5
9119,mnist_jpg/MNIST-JPG-testing/5/9119.jpg,5
9132,mnist_jpg/MNIST-JPG-testing/5/9132.jpg,5
9133,mnist_jpg/MNIST-JPG-testing/5/9133.jpg,5
9159,mnist_jpg/MNIST-JPG-testing/5/9159.jpg,5
9160,mnist_jpg/MNIST-JPG-testing/5/9160.jpg,5
9176,mnist_jpg/MNIST-JPG-testing/5/9176.jpg,5
9184,mnist_jpg/MNIST-JPG-testing/5/9184.jpg,5
9194,mnist_jpg/MNIST-JPG-testing/5/9194.jpg,5
9228,mnist_jpg/MNIST-JPG-testing/5/9228.jpg,5
9234,mnist_jpg/MNIST-JPG-testing/5/9234.jpg,5
9260,mnist_jpg/MNIST-JPG-testing/5/9260.jpg,5
9268,mnist_jpg/MNIST-JPG-testing/5/9268.jpg,5
9277,mnist_jpg/MNIST-JPG-testing/5/9277.jpg,5
9289,mnist_jpg/MNIST-JPG-testing/5/9289.jpg,5
9290,mnist_jpg/MNIST-JPG-testing/5/9290.jpg,5
9298,mnist_jpg/MNIST-JPG-testing/5/9298.jpg,5
9315,mnist_jpg/MNIST-JPG-testing/5/9315.jpg,5
9329,mnist_jpg/MNIST-JPG-testing/5/9329.jpg,5
9331,mnist_jpg/MNIST-JPG-testing/5/9331.jpg,5
9337,mnist_jpg/MNIST-JPG-testing/5/9337.jpg,5
9338,mnist_jpg/MNIST-JPG-testing/5/9338.jpg,5
934,mnist_jpg/MNIST-JPG-testing/5/934.jpg,5
9349,mnist_jpg/MNIST-JPG-testing/5/9349.jpg,5
935,mnist_jpg/MNIST-JPG-testing/5/935.jpg,5
9360,mnist_jpg/MNIST-JPG-testing/5/9360.jpg,5
9372,mnist_jpg/MNIST-JPG-testing/5/9372.jpg,5
9382,mnist_jpg/MNIST-JPG-testing/5/9382.jpg,5
9391,mnist_jpg/MNIST-JPG-testing/5/9391.jpg,5
9398,mnist_jpg/MNIST-JPG-testing/5/9398.jpg,5
9400,mnist_jpg/MNIST-JPG-testing/5/9400.jpg,5
9422,mnist_jpg/MNIST-JPG-testing/5/9422.jpg,5
9427,mnist_jpg/MNIST-JPG-testing/5/9427.jpg,5
9428,mnist_jpg/MNIST-JPG-testing/5/9428.jpg,5
9465,mnist_jpg/MNIST-JPG-testing/5/9465.jpg,5
9478,mnist_jpg/MNIST-JPG-testing/5/9478.jpg,5
9481,mnist_jpg/MNIST-JPG-testing/5/9481.jpg,5
9482,mnist_jpg/MNIST-JPG-testing/5/9482.jpg,5
9493,mnist_jpg/MNIST-JPG-testing/5/9493.jpg,5
9503,mnist_jpg/MNIST-JPG-testing/5/9503.jpg,5
951,mnist_jpg/MNIST-JPG-testing/5/951.jpg,5
9513,mnist_jpg/MNIST-JPG-testing/5/9513.jpg,5
9523,mnist_jpg/MNIST-JPG-testing/5/9523.jpg,5
9533,mnist_jpg/MNIST-JPG-testing/5/9533.jpg,5
9545,mnist_jpg/MNIST-JPG-testing/5/9545.jpg,5
955,mnist_jpg/MNIST-JPG-testing/5/955.jpg,5
9583,mnist_jpg/MNIST-JPG-testing/5/9583.jpg,5
9584,mnist_jpg/MNIST-JPG-testing/5/9584.jpg,5
9588,mnist_jpg/MNIST-JPG-testing/5/9588.jpg,5
9590,mnist_jpg/MNIST-JPG-testing/5/9590.jpg,5
9600,mnist_jpg/MNIST-JPG-testing/5/9600.jpg,5
9606,mnist_jpg/MNIST-JPG-testing/5/9606.jpg,5
9616,mnist_jpg/MNIST-JPG-testing/5/9616.jpg,5
9626,mnist_jpg/MNIST-JPG-testing/5/9626.jpg,5
9651,mnist_jpg/MNIST-JPG-testing/5/9651.jpg,5
9671,mnist_jpg/MNIST-JPG-testing/5/9671.jpg,5
9675,mnist_jpg/MNIST-JPG-testing/5/9675.jpg,5
9685,mnist_jpg/MNIST-JPG-testing/5/9685.jpg,5
970,mnist_jpg/MNIST-JPG-testing/5/970.jpg,5
9702,mnist_jpg/MNIST-JPG-testing/5/9702.jpg,5
9709,mnist_jpg/MNIST-JPG-testing/5/9709.jpg,5
9719,mnist_jpg/MNIST-JPG-testing/5/9719.jpg,5
9729,mnist_jpg/MNIST-JPG-testing/5/9729.jpg,5
9747,mnist_jpg/MNIST-JPG-testing/5/9747.jpg,5
9749,mnist_jpg/MNIST-JPG-testing/5/9749.jpg,5
9754,mnist_jpg/MNIST-JPG-testing/5/9754.jpg,5
9770,mnist_jpg/MNIST-JPG-testing/5/9770.jpg,5
9777,mnist_jpg/MNIST-JPG-testing/5/9777.jpg,5
978,mnist_jpg/MNIST-JPG-testing/5/978.jpg,5
9786,mnist_jpg/MNIST-JPG-testing/5/9786.jpg,5
9814,mnist_jpg/MNIST-JPG-testing/5/9814.jpg,5
9830,mnist_jpg/MNIST-JPG-testing/5/9830.jpg,5
9831,mnist_jpg/MNIST-JPG-testing/5/9831.jpg,5
9841,mnist_jpg/MNIST-JPG-testing/5/9841.jpg,5
9853,mnist_jpg/MNIST-JPG-testing/5/9853.jpg,5
9870,mnist_jpg/MNIST-JPG-testing/5/9870.jpg,5
9877,mnist_jpg/MNIST-JPG-testing/5/9877.jpg,5
9883,mnist_jpg/MNIST-JPG-testing/5/9883.jpg,5
9907,mnist_jpg/MNIST-JPG-testing/5/9907.jpg,5
9941,mnist_jpg/MNIST-JPG-testing/5/9941.jpg,5
9970,mnist_jpg/MNIST-JPG-testing/5/9970.jpg,5
9982,mnist_jpg/MNIST-JPG-testing/5/9982.jpg,5
9988,mnist_jpg/MNIST-JPG-testing/5/9988.jpg,5
9998,mnist_jpg/MNIST-JPG-testing/5/9998.jpg,5
100,mnist_jpg/MNIST-JPG-testing/6/100.jpg,6
1014,mnist_jpg/MNIST-JPG-testing/6/1014.jpg,6
1017,mnist_jpg/MNIST-JPG-testing/6/1017.jpg,6
1035,mnist_jpg/MNIST-JPG-testing/6/1035.jpg,6
1044,mnist_jpg/MNIST-JPG-testing/6/1044.jpg,6
1079,mnist_jpg/MNIST-JPG-testing/6/1079.jpg,6
1085,mnist_jpg/MNIST-JPG-testing/6/1085.jpg,6
1099,mnist_jpg/MNIST-JPG-testing/6/1099.jpg,6
11,mnist_jpg/MNIST-JPG-testing/6/11.jpg,6
1106,mnist_jpg/MNIST-JPG-testing/6/1106.jpg,6
1108,mnist_jpg/MNIST-JPG-testing/6/1108.jpg,6
1123,mnist_jpg/MNIST-JPG-testing/6/1123.jpg,6
1151,mnist_jpg/MNIST-JPG-testing/6/1151.jpg,6
1153,mnist_jpg/MNIST-JPG-testing/6/1153.jpg,6
1161,mnist_jpg/MNIST-JPG-testing/6/1161.jpg,6
1162,mnist_jpg/MNIST-JPG-testing/6/1162.jpg,6
1181,mnist_jpg/MNIST-JPG-testing/6/1181.jpg,6
1182,mnist_jpg/MNIST-JPG-testing/6/1182.jpg,6
1196,mnist_jpg/MNIST-JPG-testing/6/1196.jpg,6
1199,mnist_jpg/MNIST-JPG-testing/6/1199.jpg,6
1209,mnist_jpg/MNIST-JPG-testing/6/1209.jpg,6
1212,mnist_jpg/MNIST-JPG-testing/6/1212.jpg,6
123,mnist_jpg/MNIST-JPG-testing/6/123.jpg,6
